-1	1	0.6230938	546	-0.0359472	-0.002644	0.0051298	0.0742146	0	-0.0013038	-146	0.0053748	0	-18.03744	-0.1714373	-0.0058828	0.0051298	0.8071571	-0.0597623	-0.0187508	0.2466626	0.0130627	680	0.0068038	0.0016782	2.187168	0	1.11008	0.9829866	0.5193666	1	0.000066	-0.0894755	0.2026852	1.560976	0.0657025	10.96731	0	-3.91E-09	0.1472557	0	0.567919	0.0105	0.341831	-0.0905211	1.073291	0	0	1	0	405185	-73431	-0.1534236	-0.08112	0.0529576	-0.0100541	-0.1595597	-0.0797881	3294.187	-149.0936	-0.0432999	2.069033	-0.0241647	-0.0115444	0.0188749	0.0068667	0.0367791	-1.229561	-2.72633	0.0104331	0.0558183	-1.229877	-2.569737	0.1296642	0.6043746	-1.273144	-2.986349	0.0160062	-0.0028915	-0.1530092	-0.4037516	2615388	25845	0.0099805	0.0713364	107.2672	61.41507	106.2672	105.5143	7651114	55456	0.007301	-0.0008143	2.925422	-0.0077819	-0.002653	-0.0766653	195833	-32820	-0.1435363	-0.1003378
-1	1	1.448566	106	-0.0110437	0.0024014	0.0136116	0.056241	0	0.0903286	-249	-0.0780573	0	-0.7632566	0.0010935	0.0607023	0.0136116	0.6693521	0.070371	0.0810583	0.0918356	0.00952	384	0.0052257	0.0004799	1.666475	0	-0.4368849	1.226012	0.4513586	0	0.000152	0.137096	0.3789489	-0.2610379	0.0453904	3.707704	0	3.86E-09	0.3025866	0	20.86233	-0.0508283	0.3109904	0.0007416	1.073291	1	1	1	0	800158	63995	0.0869305	-0.0309713	0.1036633	0.0062327	0.0639705	0.0180593	8001.58	1247.791	0.1847542	4.773159	1.047845	0.2812769	0.2329258	0.0312754	0.0014812	0.0497141	0.3407663	0.0453918	0.0019105	0.0439383	0.3207434	0.3017017	-0.0040975	-0.0133992	0.3087729	0.0160364	0.0031276	0.2422834	0.3048115	2400478	22062	0.0092759	-0.0842112	143.372	57.35648	142.372	142.4331	7718817	163050	0.0215795	-0.047251	3.215533	0.038727	0.0121905	0.0347391	167637	-29974	-0.1516818	-0.2180247
-1	1	1.361091	19	0.0111818	0.0082188	-0.0151287	0.0252475	0	-0.0164187	-288	-0.0219578	0	0.1363818	0.0234203	0.0392488	-0.0151287	0.4678206	-0.0075219	-0.1889862	0.117525	0.0651192	21226	0.0544666	0.0064012	2.291251	1	0.0125497	1.117557	0.3664979	0	0.0173133	0.107206	0.2682734	-0.0418552	0.073973	0.3311996	1	7.23E-09	0.1818898	0	-2.780971	0.049738	0.2682023	-0.0884983	1	1	0	1	0	3315949	80640	0.024925	0.0218716	0.5540877	0.01974	0.0369423	0.1080014	1011.886	-382.6442	-0.2743894	3.287597	-0.069306	-0.0206458	-0.0034728	0.0053844	-0.0379102	-0.8756335	-1.252845	0.0073578	-0.0511276	-0.874195	-1.307578	0.0097176	-0.0713056	-0.8800642	-1.362625	0.0558338	-0.0432116	-0.4362806	-0.3094335	1605062	32431	0.0206221	-0.1143132	162.9836	-42.4817	161.9836	161.8005	5984520	-70169	-0.0115892	-0.091371	3.728529	-0.1215091	-0.0315605	0.0170358	1008624	44846	0.0465315	0.0259516
-1	1	1.580895	32	0.0388887	-0.0040212	0.0062356	0.0240171	0	-0.0052006	-256	0.0092935	0	-0.0924905	0.0139086	0.1463385	0.0062356	0.6236426	0.0806346	0.0287101	0.1109194	0.0559173	13328	0.0365585	0.004055	2.080013	1	0.0769152	0.9437936	0.3502713	0	0.022375	0.0692499	0.2826703	-0.0507674	0.0723783	0.4081149	1	8.26E-10	0.171089	0	-1.635331	0.051621	0.2594081	-0.0076203	1	0	0	1	0	3286766	-29183	-0.0088008	-0.0122096	0.5041257	-0.049962	-0.0901699	-0.0461571	1038.145	26.2591	0.0259507	2.938401	-0.3491958	-0.1062161	-0.0297392	0.0030558	-0.0023286	-0.4324709	-0.353115	0.0041262	-0.0032316	-0.4392101	-0.3798683	0.0060616	-0.003656	-0.3762252	-0.3392548	0.0389473	-0.0168866	-0.3024433	-0.1951006	1691272	86210	0.0537113	-0.0225019	177.8414	14.85788	176.8414	176.9331	6519735	535215	0.0894332	0.0398285	3.85493	0.126401	0.033901	0.0586252	1118556	109932	0.1089921	0.022491
-1	1	0.4688194	75	0.0037123	-0.0019493	0.0205854	0.0903692	0	0.019356	-210	-0.0029378	0	-0.2306516	0.1933282	0.1263555	0.0205854	0.3954057	-0.0032212	-0.0714954	0.0994621	0.0091262	1490	0.0168577	0.0016767	2.984005	1	0.0177267	0.7292997	0.4636726	0	0.0203271	0.0755587	0.4134091	0.6367432	0.0896464	0.17921	0	1.25E-09	0.5063912	0	17.81654	0.0000484	0.3167871	0.0874563	1.00268	0	0	1	0	888650	110935	0.1426422	-0.0797608	0.0917557	-0.0002497	-0.0027137	-0.1161841	3949.556	21.70202	0.0055252	4.096313	0.5836776	0.1661652	0.0600439	0.0245158	0.0124353	1.029378	0.3849402	0.0358831	0.0171057	0.9109768	0.2622151	0.2671851	0.1358837	1.0349	0.5580419	0.5550721	0.0786332	0.1650437	0.0609573	3068068	53347	0.0176955	-0.0835269	183.7607	85.31436	182.7607	182.3649	9684952	1232026	0.1457514	0.0479198	3.156694	0.3528107	0.1258293	0.1289084	216939	-4466	-0.0201712	-0.1252968
-1	1	1.488503	-18	-0.0407347	0.0011644	-0.0228235	0.0710809	0	-0.0121185	-49	0.0002127	0	-0.5257152	0.1928508	-0.0686145	-0.0228235	0.5174562	-0.0472621	0.0932829	0.0520886	0.0213645	517	0.0090295	0.0004703	3.672508	1	-0.1835842	0.8962978	0.1469782	0	0.0021239	-0.1773411	0.0182783	0.1101486	0.1309741	0.3631717	0	6.82E-09	0.1568878	0	-661.2083	-0.0614831	0.1281438	-0.2588154	1	0	0	1	0	1099224	168057	0.18048	-0.041923	0.4101576	0.0673858	0.1965909	0.0831205	9476.069	1378.965	0.1703034	23.12598	4.75143	0.2585876	0.1524663	-0.004747	-0.0230211	-1.259767	-1.904205	-0.0054447	-0.0262934	-1.261153	-1.909915	-0.0115736	-0.0648863	-1.217089	-1.693948	0.0132187	0.0044939	0.5150655	0.4109791	343426	7951	0.0237007	-0.0775217	14309.42	11340.61	14308.42	14308.02	2680004	-36576	-0.013464	-0.1112956	7.80373	-0.2939816	-0.0363043	-0.0332252	47532	-3145	-0.0620597	-0.1671853
-1	1	1.789822	-276	-0.0478002	0.0058692	-0.000388	0.0691517	0	0.0006602	-284	0.0001921	0	0.7468625	0.0522742	0.0905871	-0.000388	0.7174459	0.0995461	0.1795138	0.0914892	0.0218679	592	0.0094966	0.0008688	4.769058	1	-0.240927	1.304672	0.0908059	0	-0.0144514	-0.0030939	0.057446	0.2267441	0.048704	0.7847542	0	6.44E-10	0.1270259	0	163.1935	-0.0572909	0.0832466	-0.0361289	1	1	0	1	0	681370	28558	0.0437461	0.0139974	0.2390216	0.0052373	0.0224023	0.0444654	6952.755	152.6301	0.0224452	19.59875	1.840469	0.1036401	0.0584112	0.0175394	0.0157044	8.558267	8.615487	0.0191321	0.0171301	8.556523	8.595675	0.0733801	0.065531	8.348831	8.384782	0.0054553	0.001166	0.2718498	0.1906016	237308	4386	0.0188303	-0.0555062	7655.097	-108.9699	7654.097	7654.148	2850663	58294	0.0208762	-0.0321046	12.0125	0.0240731	0.002008	0.0218861	34766	-1995	-0.0542695	-0.0394592
-1	1	1.834281	2713	0.0074713	0.0077076	0.0208116	0	0	0.1368178	-13918	-0.0098887	0	-0.1231262	0.2436968	0.074623	0.0208116	0.7040971	-0.052283	0.1193832	0.1256005	0.0709635	154110	0.0249042	0.003128	1.804983	1	-0.0206623	0.8954856	0.4288177	0	0.0592207	0.0446099	0.1311902	0.1331038	0.0388783	0.1480089	0	-3.05E-11	0.2777164	1	21.586	-0.039788	0.3001207	0.0474626	1.001806	1	1	1	0	4.93E+07	9718498	0.2457285	0.0233255	0.5649939	0.064983	0.1299631	0.0164927	4889.177	802.6159	0.1964038	19.12382	2.54315	0.1533804	0.0472591	0.0606453	0.063305	-23.80126	-24.4457	0.0866511	0.0905293	-23.34274	-23.99151	0.107338	0.1126573	-21.17876	-21.65562	0.4718713	-0.0203712	-0.0413845	-0.1454709	2.62E+07	1318840	0.0530676	-0.0481548	102.9954	28.93322	101.9954	101.5997	8.72E+07	8103613	0.1024506	0.004619	3.331993	0.149253	0.0468945	0.0499736	2576276	190984	0.0800673	-0.0250583
-1	1	1.647921	2391	0.0065885	-0.0027662	0.0055905	0	0	0.1473335	-11527	-0.0544325	0	0.1123653	0.0989992	-0.0320579	0.0055905	0.6498129	-0.0351118	-0.0316506	0.1118742	0.0714847	109571	0.0184081	0.0020594	1.965984	1	-0.0003985	0.8907148	0.447556	0	0.0527243	0.0586105	0.1256338	0.0491139	0.0344536	0.1476103	0	7.28E-10	0.2943588	0	21.41699	-0.0501733	0.3091805	-0.0429149	1.001806	0	0	1	0	5.32E+07	3937413	0.0799179	-0.0379839	0.6389737	0.0739797	0.130939	0.0850278	5241.419	352.2425	0.0720454	20.5642	1.44038	0.0753186	0.0269675	0.0389129	-0.0217324	-0.3583518	-0.0672997	0.0563287	-0.0303224	-0.3499369	-0.0731318	0.0608991	-0.0464388	-0.4326412	-0.1104692	0.4343802	-0.0374911	-0.0794519	-0.0169238	2.57E+07	-426288	-0.0162886	-0.1097757	89.31885	-13.67656	88.31885	88.37988	8.33E+07	-3933995	-0.0451139	-0.1139444	3.234357	-0.0976361	-0.0293026	-0.006754	2587295	11019	0.0042771	-0.0620658
-1	1	1.573057	1017	0.0003336	-0.0007691	0.0027415	0.002044	0	0.090207	-3304	-0.0276993	0	-0.1053079	-0.078608	0.1680529	0.0027415	0.8191702	-0.0126947	-0.0501799	0.1358433	0.0588201	93352	0.0172452	0.0023426	2.223523	1	0.0145739	1.062883	0.3094796	1	0.0253059	-0.0427661	0.1378732	0.0223593	0.0069291	0.197155	0	5.11E-10	0.1808562	0	24.97722	-0.0094922	0.2363379	0.0190209	0	0	0	0	0	3.98E+07	-3023582	-0.0705249	-0.0438827	0.4329995	-0.102539	-0.191469	-0.1535189	3941.542	-322.6883	-0.0756733	14.64027	-0.6324646	-0.0414114	-0.0145975	0.0486232	0.0016393	0.0348914	0.1313757	0.0636711	-0.0034126	-0.0508705	0.053813	0.1122939	0.0245619	0.2799651	0.3408082	0.4093275	0.0357498	0.0956957	-0.0635175	2.18E+07	-2236128	-0.0932251	-0.0951735	111.8038	-8.945309	110.8038	110.8097	9.20E+07	1.20E+07	0.1495851	0.137831	4.231231	0.8937015	0.2677734	0.2579868	2721875	-85256	-0.0303712	-0.0305476
-1	1	1.471062	-21940	0.0063794	-0.0005442	0.0007315	0.0018559	0	0.0892808	-25244	-0.0331456	0	-0.1866461	0.0210776	0.034012	0.0007315	0.76842	-0.0275364	0.1754441	0.1317362	0.0566234	76521	0.0142699	0.0018799	2.398855	1	0.0104832	0.9697657	0.2940654	0	0.0290968	-0.0413237	0.1262422	0.1134993	-0.0042642	0.2076382	0	5.13E-10	0.1797437	0	25.6365	-0.0200022	0.2272416	0.193584	0	0	0	0	0	4.07E+07	856680	0.0214982	-0.0082506	0.4298243	-0.0031752	-0.007333	0.0147301	4013.969	72.42799	0.0183755	15.20411	0.5638363	0.0385127	-0.0067162	0.0557161	0.0070929	0.1458745	0.2030953	0.0721003	0.0084292	0.1323863	0.1715371	0.1296253	0.0173314	0.1543394	0.1902902	0.3588616	-0.050466	-0.12329	-0.2045382	2.15E+07	-229731	-0.0105622	-0.0848988	106.9356	-4.868201	105.9356	105.9871	9.47E+07	2672939	0.0290442	-0.0239366	4.400604	0.1693729	0.0400292	0.0599073	2677281	-44594	-0.0163836	-0.0015733
-1	1	2.044007	0	0.0002756	-0.0057762	0.0343912	0.1430297	0	0.0359691	0	0.0000399	0	0.1929616	-0.4305604	-0.0606129	0.0343915	0.2551465	-0.0107741	-0.3803695	1.304942	0.0282421	35222	1.107924	1.445776	1.56397	1	0.7112955	1.190043	0.1760738	1	0.0006663	-0.2857848	0.9353091	-0.5954106	0.0933535	2.320827	0	2.62E-07	0.4954866	0	155.8403	-0.0037462	0.1497132	0.205398	1.103191	0	1	1	1	24362	-10573	-0.3026478	-0.3149431	0.0216424	-0.0092501	-0.2994282	-0.2491384	974.48	-613.4745	-0.38633	0.7523083	-0.3719797	-0.330858	-0.2777953	-0.0020326	-0.2971763	-1.006887	-0.5855479	-0.0023905	-0.3496991	-1.006883	-0.618055	-0.0939168	-9.647802	-1.00983	-0.6191331	0.0082773	-0.0057012	-0.4078553	-0.3521923	168526	-1326	-0.0078068	-0.1341556	1416.185	1359.207	1415.185	1415.342	1125659	-5197	-0.0045956	-0.0704949	6.679438	0.0215478	0.0032364	0.0569051	32383	1310	0.0421588	-0.0268616
-1	1	0.7944785	2	-0.0004712	0.0093258	-0.0004139	0	0	-0.0210308	-12	-0.00042	0	-0.9348827	-3.846121	-0.0221172	-0.0004138	0.5797463	-0.0389016	1.119335	2.646547	0.0099922	0	0	0	32.34692	1	-91.10201	4.783602	0.0240672	1	-0.0076089	0.3510591	0.8777499	0.0582524	0.0864029	89.92976	0	-2.49E-09	0.007718	0	-711.5217	-0.0875325	0.0235016	-0.0578886	1.04157	1	0	1	0	14364	7219	1.010357	0.9337096	0.0037756	0.0017344	0.8496936	0.9378347	463.3548	240.0736	1.075207	0.2303658	0.1301709	1.299177	1.37096	0.0681148	0.0775931	-8.186419	-8.379111	0.0697542	0.0793545	-8.265833	-8.446066	18.04101	22.68453	-4.885194	-5.193172	0.0002911	0.0001921	1.941414	1.871073	89411	44918	1.009552	0.8344397	647.9058	543.4622	646.9058	646.6266	3804472	304045	0.0868594	-0.0938576	42.55038	-36.12328	-0.4591534	-0.4639229	62353	-8958	-0.1256188	-0.2855285
-1	1	1.61516	749	-0.0118093	0.0126978	0.0299903	0.122954	0	0.066289	-1606	-0.0598959	0	0.3734719	0.0304596	0.0733326	0.0299903	0.5227929	0.0794873	-0.0148583	0.0915448	0.0511406	-1096549	-0.7004411	-0.0641218	2.074708	1	-0.0350916	1.235296	0.3586759	0	0.0034253	0.0254365	0.1272493	0.9621848	0.0242669	0.1695172	0	-2.25E-10	0.4501049	0	14.8381	-0.0391517	0.2639893	-0.0243915	1	1	1	1	0	1.71E+07	1180021	0.0741172	0.1464209	0.5586401	0.0302257	0.0572007	0.1369723	2780.657	-114.0738	-0.0394074	14.48513	-0.2380574	-0.0161689	0.0142504	0.0381759	0.0450503	-6.553349	-8.050117	0.0518687	0.0617745	-6.236157	-7.576016	0.0683372	0.0813467	-6.252881	-7.966086	0.4690118	0.211036	0.8180457	0.5673033	8081216	-1139350	-0.1235662	-0.0622103	98.78633	65.04091	97.78633	97.03346	3.06E+07	482114	0.0160012	0.0078859	3.788033	0.5203595	0.1592447	0.0852323	1180593	99236	0.0917699	0.1349684
-1	1	0.9347795	46	0.0338837	0.0120303	0.0540519	0.1292632	0	0.1052643	-1560	-0.055467	0	0.1750244	0.3397373	-0.0161502	0.0540519	0.5382771	-0.0170883	0.3599148	0.0854588	0.0595253	-1645030	-0.8451962	-0.0722295	3.242732	1	0.0048622	0.9335184	0.3765676	0	0.005876	0.0798215	0.2123632	0.7858672	-0.023001	0.1743794	0	1.17E-09	0.395936	0	130.9506	-0.0348715	0.2735555	0.0031147	0.0196075	1	1	1	0	2.28E+07	5674018	0.3317937	0.1093908	0.6965375	0.1378974	0.2468448	0.1333744	3995.624	1214.967	0.4369353	15.45544	0.9703119	0.0669868	-0.0391345	0.1078991	0.0697232	1.826367	1.181929	0.1485304	0.0966617	1.863586	1.214824	0.1549078	0.0865706	1.266815	0.7899573	0.5782083	0.1091966	0.2328227	0.1287364	8944589	863373	0.106837	0.0056146	327.3528	228.5665	326.3528	325.9571	3.27E+07	2085624	0.0681311	-0.0297005	3.655566	-0.1324668	-0.0349698	-0.0318907	1473595	293002	0.2481821	0.1430565
-1	1	1.785136	-798	0.008052	-0.0135864	-0.0672516	0.1144975	0	0.0421002	-2358	0.0049143	0	-0.598788	0.1104203	0.0359819	-0.0672516	0.5477262	0.00732	-0.1175404	0.0617772	0.0476864	-1996132	-1.322632	-0.0817086	2.211873	1	-0.0012081	0.7228892	0.3451033	0	0.0110848	0.1129809	0.0544087	-0.4964029	0.0720733	0.1731713	0	3.41E-09	0.404613	0	11.37057	0.0544883	0.2565627	-0.0418008	0.0291263	0	0	1	0	2.44E+07	1654844	0.0726604	-0.0452414	0.7719088	0.0753714	0.1082086	0.0622974	3940.307	-55.31744	-0.0138445	18.69757	3.242126	0.2097725	0.1614213	0.0139089	-0.0939902	-0.8710933	-0.5800411	0.0187089	-0.1298215	-0.8740397	-0.5972345	0.0180189	-0.1368889	-0.8836801	-0.5615081	0.2246613	-0.353547	-0.6114526	-0.5489246	8119871	-824718	-0.092203	-0.1856901	184.9966	-142.3562	183.9966	184.0576	3.16E+07	-1048846	-0.0320772	-0.1009077	3.897684	0.2421178	0.0662326	0.0887812	1306582	-167013	-0.1133371	-0.17968
-1	1	0.805189	270	0.0404252	-0.0128282	0.0219204	0.0944304	0	-0.0138532	-964	0.1877365	0	-0.8746315	-0.1750402	-0.0130584	0.0219204	0.5394945	-0.0302392	-0.0793225	0.1406835	0.0732918	1424	0.0076071	0.0010702	1.229226	1	0.0990441	1.031708	1.380946	1	0.1063765	-0.0744285	0.0693741	0.0860135	0.0927839	0.2406469	0	-8.97E-09	0.4171179	1	0.0036547	0.020165	0.5799989	0.2123305	0.0191928	0	1	1	0	1330597	-262409	-0.1647257	-0.1677791	0.5209694	-0.2277461	-0.3041824	-0.2331233	3438.235	-678.0594	-0.1647257	8.795708	-1.45622	-0.1420436	-0.1248705	-0.0048103	0.0180881	-0.7899274	-1.167139	-0.0114532	0.0329937	-0.7423175	-1.175701	-0.0092334	0.0213502	-0.6980923	-1.180654	0.2520549	-0.1856772	-0.42418	-0.2973329	1481363	449852	0.4361098	0.3011744	79.61749	30.53064	78.61749	78.43447	2554079	426427	0.2004214	0.1206397	1.724141	-0.3385144	-0.1641158	-0.1155196	151278	-4108	-0.0264374	-0.0470172
-1	1	0.6885839	335	-0.0457613	-0.00552	-0.0426645	0.0715362	0	-0.2621199	-853	0.1444611	0	2.540289	-0.1333682	-0.0785063	-0.0426645	0.3523754	-0.0725409	-0.2524102	0.1067723	0.0548959	30467	0.1793115	0.0191455	0.3233524	1	-0.0463743	1.049685	4.512742	1	0.1952557	0.0457528	-0.0046998	-0.1036525	0.4478083	0.2169123	0	-9.69E-09	0.6146143	0	-3.599423	-0.0653138	0.8186021	-0.080641	0	0	0	0	0	1591339	-242203	-0.1320957	-0.1054535	0.5141394	-0.1143928	-0.1819999	-0.1440497	1818.673	-699.9285	-0.2779036	8.763748	-1.397588	-0.1375397	-0.1107259	-0.0684248	-0.038441	1.282063	1.378547	-0.3772081	-0.2658679	2.387887	2.49257	-0.133086	-0.0853816	1.789807	1.85065	0.2587309	0.0731637	0.3942709	0.2350577	2533697	402108	0.1886424	0.186694	54.52563	-7.050734	53.52563	53.53153	3095151	177970	0.0610075	0.0492535	1.221595	-0.1469528	-0.1073787	-0.1171653	181582	1139	0.0063122	0.0061359
-1	1	1.096108	487	0.0501	-0.0078259	-0.0211155	0.0693184	1	-0.5870059	-366	0.0953732	0	-1.947937	0.024659	0.0031296	-0.0211156	0.4394021	-0.0991584	0.2116517	0.0893066	0.0439791	26311	0.1815716	0.0162155	0.1047312	1	0.0944759	0.8364206	4.989255	0	0.0103408	-0.0060335	-0.0045643	-0.2334802	0.5147547	0.3113882	0	-2.08E-08	0.5380938	0	-3.485767	-0.0090822	0.8330343	-0.1460889	0	0	0	0	0	1622579	31240	0.0196313	-0.0101175	0.4924509	-0.0216885	-0.042184	-0.0201209	1917.942	99.26894	0.0545832	8.701881	-0.0618667	-0.0070594	-0.0522883	-0.0746201	-0.0061953	0.0905416	0.1477623	-0.4469186	-0.0697105	0.1848064	0.2239572	-0.1515279	-0.0184419	0.138571	0.1745219	0.2452024	-0.0135285	-0.052288	-0.1335362	2744769	211072	0.0833059	0.0089694	46.17869	-8.34694	45.17869	45.23019	3294905	199754	0.0645377	0.0115569	1.200431	-0.0211641	-0.0173249	0.0025532	186463	4881	0.0268804	0.0416907
-1	1	0.9316379	-7	-0.0286881	-0.0249162	-0.006253	0.0368393	0	-0.133902	-19	-0.0298319	0	0.1023172	0.0437922	-0.0596621	-0.006253	0.3842009	-0.0433063	1.621984	0.1798443	0.0897534	8546	0.0171657	0.0030872	0.0211388	0	-0.034756	0.8279459	2.020439	0	0.0016321	-0.086348	-0.0408985	1.015015	0.2176447	0.332627	0	-5.12E-09	0.558715	0	-1.704998	-0.0744932	0.6689224	-0.0958537	0	0	0	0	0	2768245	-195311	-0.0659043	0.0063994	0.4990618	0.0181982	0.0378447	0.1176164	2343.984	1441.561	1.597435	17.48755	0.1194413	0.006877	0.0372963	-0.0468505	-0.0184638	0.6504372	-0.8463312	-0.1415091	-0.0611085	0.7600502	-0.5798092	-0.0938772	-0.0348444	0.5902544	-1.122951	0.7264521	-0.1098213	-0.1313222	-0.3820646	3710444	-276601	-0.0693749	-0.008019	37.20937	5.856297	36.20937	35.4565	5546898	-616088	-0.0999658	-0.1080812	1.494942	-0.050811	-0.0328713	-0.1068837	158298	-12334	-0.0722842	-0.0290857
-1	1	2.607723	-15	-0.0112464	0.0030205	-0.0389751	0.0532545	0	-0.2754228	-21	0.0284632	0	-0.564519	-0.3204248	-0.0322863	-0.038975	0.3914491	-0.0510226	-0.0654537	0.1272693	0.0668851	24212	0.0669448	0.00852	0.2420999	0	0.0806005	1.476877	1.946344	1	0.0022708	-0.0104352	0.0208282	-0.3572312	0.1981423	0.3306873	0	7.56E-10	0.5819775	0	-1.284619	-0.0248053	0.6605963	-0.0455143	0	0	0	0	0	2841778	-1162755	-0.2903597	-0.4082615	0.5255404	-0.1931095	-0.2687115	-0.3146226	3499.727	128.9076	0.0382422	13.71872	-7.285581	-0.3468614	-0.3952125	-0.0364384	-0.0405256	-9.91529	-9.624238	-0.1073601	-0.1184971	-10.63989	-10.36308	-0.0693351	-0.0750224	-13.19121	-12.86904	0.4965831	0.0452236	0.1001941	0.1627222	3572072	44744	0.012685	-0.0808021	42.06545	-6.897333	41.06545	41.12648	5407345	-164956	-0.0296029	-0.0984334	1.513784	-0.0659674	-0.0417581	-0.0192095	207146	16493	0.0865079	0.0201651
-1	1	1.87815	39	-0.0834753	0.0129789	-0.0316908	0.0058361	0	0.1632315	-134	0.0016488	0	25.5173	0.3161688	0.009449	-0.0316908	0.6099322	-0.0394811	0.1312379	0.0967308	0.0765258	16600	0.0129865	0.0012562	2.044394	1	-0.2243532	0.9179659	0.4625077	0	0.0383076	0.1459164	0.1077727	-0.3679853	0.0129908	0.2788404	0	6.70E-09	0.2601033	0	30.55097	-0.0068017	0.3162429	0.1976873	0.1150445	1	0	1	0	1.32E+07	3132634	0.3107195	0.1928178	0.7911209	0.1823592	0.2995576	0.2536465	12525.6	2382.87	0.2349339	27.71911	9.711012	0.5392581	0.4909069	0.0531905	-0.0586469	-0.5243947	-0.2333425	0.0777915	-0.0899093	-0.5361293	-0.2593242	0.0672343	-0.1164786	-0.6340252	-0.3118532	0.3367744	0.1299692	0.628462	0.69099	5282370	-234411	-0.0424905	-0.1359776	140.6831	-48.20245	139.6831	139.7442	1.67E+07	142245	0.008589	-0.0602415	3.162126	0.1601445	0.0533463	0.0758948	476729	-83123	-0.1484732	-0.214816
-1	1	1.641481	-134	-0.0183914	-0.0034783	-0.0239383	0.0063241	0	0.0285881	-222	0.0356438	0	-0.0838314	-0.0781481	-0.0476574	-0.0239382	0.5419059	-0.1179453	-0.0279715	0.0861727	0.0623196	13240	0.0133223	0.001148	2.279623	1	-0.0123752	1.016626	0.2994178	1	0.0394634	-0.033455	0.0415991	-0.1331854	0.0531575	0.1619007	0	2.94E-09	0.3861735	0	10.05932	-0.0439859	0.2304246	0.0655018	0.0476182	0	0	1	0	1.15E+07	-834810	-0.0674991	-0.0709078	0.7231936	-0.0801929	-0.0998186	-0.0558059	9675.268	-306.7574	-0.030731	21.59169	-2.059325	-0.0870713	-0.0105944	0.0179672	-0.0289873	-0.6173484	-0.5379925	0.0233469	-0.0362545	-0.6082823	-0.5489404	0.0248443	-0.0336015	-0.5749173	-0.5379469	0.3601491	0.0249394	0.0743992	0.1817419	3674629	408055	0.1249183	0.0487052	124.0632	-28.01898	123.0632	123.1549	1.59E+07	552714	0.0359034	-0.0137014	4.339815	-0.3729195	-0.0791302	-0.054406	534137	11211	0.021439	-0.0650621
-1	1	1.534154	7	0.0186192	0.0190909	-0.0239742	0.0059116	0	0.0105842	-187	0.0540817	0	-1.013594	-0.1256558	-0.0185308	-0.0239742	0.514142	-0.0304781	-0.0408054	0.12255	0.060778	11559	0.009812	0.0012025	1.228049	1	0.0498188	1.557528	0.6812304	1	0.0221136	-0.0610568	0.0723228	-0.0753828	0.0631028	0.2115166	0	1.31E-09	0.3244082	0	3.599952	0.0547307	0.4051975	-0.1719742	1.011255	1	0	1	0	9612742	-795990	-0.0764733	-0.0498311	0.495944	-0.0749345	-0.1312618	-0.0933117	8146.392	-578.4467	-0.0662988	16.72078	-3.785725	-0.1846109	-0.1577971	0.0044594	-0.0210016	-0.8248526	-0.7283683	0.0074973	-0.0308143	-0.8043065	-0.6996229	0.0089918	-0.0356079	-0.7983887	-0.7375456	0.4533996	0.0629548	0.1612385	0.0020253	7853829	1738121	0.284206	0.2822577	211.762	-9.829654	210.762	210.7679	1.94E+07	1149886	0.0630668	0.0513128	2.467932	-0.5133795	-0.1721992	-0.1819858	574898	67316	0.1326209	0.1324446
-1	1	0.6925726	0	0.0001281	-0.0176619	-0.0091392	0	0	-0.0006783	0	-0.0318081	0	0.1635348	0.1237238	-0.1170383	-0.0091391	0.584622	-0.0330559	0.0161907	0.1071215	0.04997	1035	0.0079904	0.0008559	1.988584	1	-0.0074273	0.6946847	0.58266	0	0.0000984	-0.0621431	0.2529739	1.106173	0.2404339	0.1643376	0	5.63E-09	0.2881695	0	4.714105	-0.0556961	0.3681524	0.0545141	1	0	0	1	0	1209188	54336	0.0470502	-0.1753528	0.4664798	0.0690181	0.1736472	0.0601768	846.1777	72.14825	0.0932112	4.300543	0.5112359	0.1349154	0.0287941	-0.0726021	-0.0871893	-5.977125	-6.621562	-0.1149045	-0.1368969	-6.224731	-6.873493	-0.1556383	-0.1923391	-5.240733	-5.717591	0.2122688	-0.0622481	-0.226755	-0.3308414	954308	-24051	-0.024583	-0.1258054	86.44878	18.00813	85.44878	85.05303	2592155	-313413	-0.1078663	-0.2056979	2.716267	-0.2535716	-0.0853823	-0.0823032	281171	-23595	-0.0774201	-0.1825457
-1	1	1.195594	0	0.3520644	-0.0153089	-0.0555598	0	0	-0.0887195	0	-0.0839583	0	-4.34001	-0.2822631	0.0150066	-0.0555598	0.6924716	0.4716397	-0.0446286	0.1021982	0.0310827	96	0.0010907	0.0001115	2.357183	1	1.175026	0.9540402	0.3800658	1	-0.3110335	-0.1037421	0.0747751	-0.2743259	-0.1166228	1.339364	0	-2.56E-08	0.1212428	0	-31.21269	0.0248036	0.2753969	-0.1028765	1	0	0	1	0	861209	-347979	-0.2877791	-0.4056808	0.3041413	-0.1623385	-0.3480076	-0.3939187	896.1592	49.98146	0.0590673	4.236065	-0.0644779	-0.014993	-0.0633441	0.1502863	0.2228885	-3.069999	-2.778947	0.207405	0.3223096	-2.805021	-2.528216	0.4941332	0.6497716	-4.174881	-3.85271	0.0866618	-0.125607	-0.5917355	-0.5292074	779816	-174492	-0.1828466	-0.2763337	193.9841	107.5353	192.9841	193.0451	2831608	239453	0.092376	0.0235455	3.631123	0.9148566	0.3368066	0.3593552	203304	-77867	-0.2769382	-0.3432811
